checked_utc,status,stored_time_utc,stored_hz,source_time_utc,source_hz,delta_hz,timestamp_match,source_lag_seconds,errors
2026-05-29T04:46:05Z,check_source_lag,2026-05-28T01:54:57Z,50.122,2026-05-29T04:46:05Z,50.07,0.052,False,96668,
2026-05-30T04:29:00Z,check_source_lag,2026-05-28T01:54:57Z,50.122,2026-05-30T04:29:00Z,49.987,0.135,False,182043,
2026-05-31T04:54:46Z,check_source_lag,2026-05-31T01:32:06Z,50.106,2026-05-31T04:54:46Z,50.106,0.0,False,12160,
2026-06-01T05:19:23Z,check_source_lag,2026-06-01T01:57:28Z,49.978,2026-06-01T05:19:23Z,49.978,0.0,False,12115,
2026-06-02T05:02:16Z,check_source_lag,2026-06-02T01:43:26Z,50.041,2026-06-02T05:02:16Z,50.041,0.0,False,11930,
2026-06-03T05:20:17Z,check_source_lag,2026-06-03T02:05:45Z,49.954,2026-06-03T05:20:17Z,49.954,0.0,False,11672,
2026-06-04T05:11:52Z,check_source_lag,2026-06-04T00:20:44Z,49.98,2026-06-04T05:11:52Z,49.98,0.0,False,17468,
2026-06-05T04:49:38Z,check_source_lag,2026-06-05T01:31:20Z,50.065,2026-06-05T04:49:38Z,50.065,0.0,False,11898,
2026-06-06T04:30:43Z,check_source_lag,2026-06-06T04:14:17Z,49.886,2026-06-06T04:30:43Z,49.886,0.0,False,986,
2026-06-07T04:58:29Z,check_source_lag,2026-06-07T02:00:36Z,49.951,2026-06-07T04:58:29Z,49.951,0.0,False,10673,
2026-06-08T05:04:05Z,check_source_lag,2026-06-08T02:46:12Z,50.054,2026-06-08T05:04:05Z,50.054,0.0,False,8273,
2026-06-09T04:38:47Z,check_source_lag,2026-06-09T02:53:35Z,50.106,2026-06-09T04:38:47Z,50.106,0.0,False,6312,
2026-06-10T04:51:48Z,check_source_lag,2026-06-10T01:53:46Z,50.131,2026-06-10T04:51:48Z,50.131,0.0,False,10682,
2026-06-11T05:01:12Z,check_source_lag,2026-06-11T02:05:46Z,50.127,2026-06-11T05:01:12Z,50.127,0.0,False,10526,
2026-06-12T05:08:50Z,check_source_lag,2026-06-12T00:19:54Z,50.007,2026-06-12T05:08:50Z,50.007,0.0,False,17336,
2026-06-13T04:54:38Z,check_source_lag,2026-06-13T01:53:45Z,50.094,2026-06-13T04:54:38Z,50.094,0.0,False,10853,
2026-06-14T05:11:34Z,check_source_lag,2026-06-14T01:40:50Z,50.126,2026-06-14T05:11:34Z,50.126,0.0,False,12644,
